timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
37.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,825.0,137.098333333,7400.0,843300.0,666416.666667,2563.5,6985.75542324,4816.10031145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333634215873,0.0333511084911,0.0333338701773,0.700081252887,0.199870346857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3400
105.0,13.0,236.0,0.608490563167,0.999999993827,0.611111107339,27.0,2.0,24.0,0.0,4.87711864407,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,649.0,271.5,50900.0,843300.0,338070.0,2360.21710526,29025.5833333,7080.27943041,2100.0,2100.0,2100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201187365562,0.0200984429978,0.0203274423853,0.533780696363,0.405674681698,0.575747863248,-0.0167735042735,0.021186440678,0.0296610169492,0.416666666667,0.583333333333,0.595,0.375,0.8,-0.341865079365,-0.7,-0.125,0.666666666667,-0.7,0.166666666667,0.7,7900
657.0,6.0,676.0,0.51801801724,0.999999997494,0.714285712496,7.0,0.0,1.0,0.0,4.72633136095,10.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,755.0,460.666666667,0.0,617900.0,72120.0,0.0,4396.5,1762.44494824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200092261237,0.0200097622452,0.589481829335,0.0200059777464,0.35049320455,0.394653263403,0.055303030303,0.0266272189349,0.0147928994083,0.642857142857,0.357142857143,0.377912457912,0.136363636364,0.8,-0.273333333333,-1.0,-0.0833333333333,0.0,0.0,0.5,0.0,1500
706.0,10.0,178.0,0.627906973094,0.999999991379,0.698275856049,6.0,3.0,1.0,0.0,4.49438202247,9.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,548.0,361.666666667,0.0,69100.0,16211.1111111,0.0,2519.25016858,1368.82501222,1100.0,1300.0,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.304384826158,0.355396445975,0.0222396525238,0.0223553883831,0.29562368696,0.52,0.3075,0.0393258426966,0.0112359550562,0.777777777778,0.222222222222,0.464285714286,0.35,0.5,-0.2125,-0.3,-0.125,0.0,0.0,0.5,0.0,1200
395.0,9.0,267.0,0.593155891281,0.999999993548,0.68387096333,7.0,5.0,1.0,0.0,4.73033707865,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,263.0,4700.0,843300.0,275466.666667,1599.85964912,3448.33773871,2540.36233534,742.0,4500.0,2347.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343574970304,0.199047583671,0.699592799727,0.033334435671,0.0336676839007,0.38137973138,0.122191697192,0.0262172284644,0.0112359550562,0.7,0.3,0.305102040816,0.2,0.5,-0.140740740741,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,4600
638.0,9.0,445.0,0.588100685153,0.999999995902,0.823770488427,11.0,0.0,1.0,0.0,4.47415730337,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,598.857142857,1200.0,617900.0,229100.0,1200.0,3547.80347826,2514.46114107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.583656493617,0.0285717668843,0.330624798052,0.0285716885413,0.0285752529053,0.444007552731,0.0702401676338,0.047191011236,0.0202247191011,0.7,0.3,0.291439393939,0.0625,0.6,-0.268518518519,-0.433333333333,-0.05,0.5,0.0625,0.0,0.0625,1100
225.0,12.0,453.0,0.574944070302,0.999999995984,0.787148591216,0.0,0.0,4.0,0.0,4.60264900662,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,357.0,87.5714285714,10900.0,843300.0,332900.0,1296.78571429,3603.92292089,2475.10828545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285714908552,0.0285714616796,0.885698516506,0.0285717655315,0.0285867654278,0.503971861472,0.287965367965,0.0485651214128,0.00883002207506,0.846153846154,0.153846153846,0.462865013774,0.1,1.0,-0.279166666667,-0.6,-0.15,0.45,0.35,0.05,0.35,728
42.0,13.0,609.0,0.468158346871,0.999999997389,0.569190599036,58.0,1.0,1.0,0.0,5.14942528736,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,916.0,197.571428571,2000.0,843300.0,256571.428571,1447.85714286,4510.36904762,2500.34744262,494.0,494.0,494.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285965111967,0.0286138317129,0.884830139434,0.0292845794953,0.0286749381614,0.321626984127,0.0462301587302,0.0213464696223,0.0180623973727,0.541666666667,0.458333333333,0.273076923077,0.1,0.7,-0.220202020202,-0.7,-0.1,0.5,-0.1,0.0,0.1,1800
566.0,8.0,411.0,0.575308640555,0.999999996283,0.702602227871,16.0,6.0,1.0,0.0,5.25790754258,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,143.0,92.5555555556,1400.0,690400.0,163333.333333,754.769230769,3261.55458915,2031.18078729,642.0,1400.0,894.666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022222389692,0.0222222993189,0.91110951835,0.0222222657357,0.0222235269035,0.359798534799,-0.0561355311355,0.0194647201946,0.029197080292,0.4,0.6,0.307142857143,0.1,0.5,-0.331944444444,-1.0,-0.05,0.0,0.0,0.5,0.0,825
353.0,12.0,841.0,0.569825435698,0.999999998158,0.725598525367,32.0,2.0,30.0,1.0,4.49108204518,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,65.0,21.0,0.0,843300.0,252780.0,0.0,4054.45208333,2162.25501074,936.0,47300.0,24118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400066372628,0.839877584528,0.0400042548844,0.0401084747758,0.0400030485489,0.430176357733,0.042697572314,0.0225921521998,0.0178359096314,0.558823529412,0.441176470588,0.392953975849,0.1,1.0,-0.361150793651,-1.0,-0.05,1.0,1.0,0.5,1.0,21700
41.0,13.0,1104.0,0.468921388968,0.999999998445,0.673405908751,6.0,5.0,5.0,1.0,4.40398550725,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,851.0,179.4,0.0,843300.0,470250.0,0.0,5775.18820015,3298.62635641,1800.0,2500.0,2150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333371250064,0.0335531428391,0.0333907899995,0.866384634204,0.0333343079512,0.501589674945,0.226944373244,0.0471014492754,0.0117753623188,0.8,0.2,0.440969447219,0.1,1.0,-0.39594017094,-0.8,-0.1,0.25,0.25,0.25,0.25,1400
288.0,11.0,728.0,0.497222221532,0.999999997696,0.684331795658,6.0,1.0,1.0,0.0,5.10027472527,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1200.0,443.353333333,0.0,843300.0,296890.8,0.0,5627.62739553,2504.24340437,1600.0,1600.0,1600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.919967150668,0.0200009387472,0.0200115733747,0.0200005304132,0.0200198067971,0.540646825397,0.281476190476,0.0631868131868,0.0137362637363,0.821428571429,0.178571428571,0.426485507246,0.0333333333333,1.0,-0.24130952381,-0.6,-0.05,0.5,0.125,0.0,0.125,2700
32.0,9.0,906.0,0.457174637979,0.999999998043,0.667318981082,19.0,2.0,1.0,1.0,4.56953642384,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,250.6,41800.0,843300.0,372860.0,3127.6262248,5051.76884422,3878.17824747,3100.0,3100.0,3100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.839999896537,0.0400000517962,0.040000024097,0.0400000129882,0.0400000145811,0.476164946165,0.241161415745,0.0540838852097,0.0176600441501,0.753846153846,0.246153846154,0.500404187649,0.1,1.0,-0.248177083333,-0.8,-0.1,1.0,0.9,0.5,0.9,6100
700.0,10.0,427.0,0.489411763554,0.999999995614,0.684210523315,4.0,2.0,1.0,0.0,4.2131147541,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1600.0,592.2,8100.0,69100.0,24480.0,1959.44923077,3520.0,2517.65479121,2700.0,2700.0,2700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.356350828302,0.0400016529001,0.040095627601,0.0400005252044,0.523551365993,0.501335978836,0.131183862434,0.03981264637,0.016393442623,0.708333333333,0.291666666667,0.376470588235,0.2,1.0,-0.223497732426,-0.4,-0.05,1.0,0.0,0.5,0.0,957
340.0,8.0,259.0,0.578124997742,0.999999993711,0.698113203157,4.0,2.0,16.0,0.0,4.45945945946,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,566.0,142.714285714,0.0,843300.0,291700.0,0.0,6826.45454545,3713.33286507,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0224319767714,0.0223232562214,0.0222685555788,0.794132684678,0.13884352675,0.526555023923,0.175159489633,0.046332046332,0.011583011583,0.8,0.2,0.316919191919,0.0333333333333,0.5,-0.183333333333,-0.4,-0.05,0.666666666667,0.333333333333,0.166666666667,0.333333333333,548
618.0,7.0,373.0,0.61827956823,0.99999999569,0.78017241043,9.0,0.0,1.0,0.0,4.92761394102,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,428.0,296.25,4000.0,690400.0,114737.5,2257.33333333,3404.93081452,3064.94220308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250003131023,0.0250068473545,0.375668315932,0.0250015297951,0.549322993816,0.527547065338,0.161143410853,0.0643431635389,0.0348525469169,0.648648648649,0.351351351351,0.444618055556,0.05,1.0,-0.244230769231,-1.0,-0.05,0.8,0.2,0.3,0.2,1400
149.0,12.0,187.0,0.654054050519,0.999999990566,0.830188671413,8.0,4.0,1.0,7.0,4.51336898396,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,321.0,114.714285714,8700.0,843300.0,285414.285714,2199.33333333,4563.34438776,3500.38901772,321.0,596.0,458.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563426916513,0.0285964364138,0.237832897769,0.0297139390106,0.140429810294,0.733928571429,0.501785714286,0.0641711229947,0.0106951871658,0.857142857143,0.142857142857,0.616666666667,0.2,1.0,-0.2125,-0.3,-0.125,0.5,0.5,0.0,0.5,1300
141.0,10.0,495.0,0.458598725141,0.999999996466,0.583038867198,5.0,4.0,2.0,0.0,4.39393939394,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1000.0,393.0,1000.0,843300.0,276887.5,1000.0,3488.82342913,2482.56797673,2700.0,19700.0,8366.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025009303923,0.0250020008021,0.150329864124,0.0250010062566,0.774657824895,0.361448104741,0.13048437335,0.0424242424242,0.0181818181818,0.7,0.3,0.350974025974,0.1,1.0,-0.180621693122,-0.3,-0.0714285714286,0.0,0.0,0.5,0.0,1700
581.0,14.0,109.0,0.816513753977,0.999999984848,0.954545440083,8.0,4.0,0.0,0.0,4.90825688073,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,385.0,5300.0,690400.0,177487.5,1068.77272727,6453.828125,3320.72557711,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0253894993388,0.0250252217702,0.162145918487,0.0251165801117,0.762322780293,0.355303030303,0.147727272727,0.0550458715596,0.0183486238532,0.75,0.25,0.386111111111,0.1,0.8,-0.2625,-0.4,-0.125,0.375,-0.125,0.125,0.125,914
474.0,10.0,584.0,0.558303885939,0.99999999726,0.690410957013,15.0,1.0,1.0,1.0,4.83047945205,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,402.0,210.333333333,13400.0,843300.0,122811.111111,1655.0,3789.33811659,2853.79846925,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.503271909894,0.0223789151584,0.155469243159,0.295950055186,0.0229298766031,0.455395417591,0.137777161863,0.0445205479452,0.00856164383562,0.838709677419,0.161290322581,0.286013986014,0.0333333333333,0.8,-0.37,-1.0,-0.05,0.207070707071,0.0565656565657,0.292929292929,0.0565656565657,3000
216.0,12.0,1204.0,0.500425531489,0.999999998601,0.714685313686,20.0,4.0,9.0,1.0,4.72508305648,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,520.0,143.375,24200.0,843300.0,301150.0,2999.18181818,5989.09872528,3922.75885857,3500.0,12400.0,6633.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250005178389,0.772818931349,0.0250002344006,0.152180060689,0.0250002557225,0.477038355909,0.00876844481683,0.03073089701,0.0274086378738,0.528571428571,0.471428571429,0.325884520885,0.1,0.75,-0.305826118326,-1.0,-0.05,0.0,0.0,0.5,0.0,3000
202.0,10.0,171.0,0.682926825104,0.99999999,0.8099999919,6.0,5.0,0.0,0.0,4.6432748538,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,649.0,158.166666667,17300.0,843300.0,387383.333333,2345.22673031,3562.10163094,2997.98701383,2200.0,3100.0,2625.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333815695959,0.0333373163017,0.0333430643381,0.033333402643,0.866604647121,0.425454545455,0.201136363636,0.0350877192982,0.0,1.0,0.0,0.393560606061,0.136363636364,0.85,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1700
686.0,7.0,125.0,0.642276417542,0.999999985714,0.757142846327,4.0,3.0,0.0,0.0,4.568,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,407.0,315.666666667,0.0,69100.0,28025.0,0.0,4285.05263158,2305.97726691,3400.0,3400.0,3400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0251973570254,0.025504079987,0.0250819927259,0.025661548835,0.898555021427,0.473966942149,0.19173553719,0.056,0.0,1.0,0.0,0.301298701299,0.1,0.6,0.0,0.0,0.0,0.5,0.5,0.0,0.5,939
638.0,9.0,773.0,0.159120310273,0.999999998288,0.154109588777,4.0,2.0,60.0,1.0,4.85769728331,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,877.0,379.0,3300.0,617900.0,416200.0,2007.71428571,5984.73873874,4184.6938587,2000.0,4200.0,3100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.199873690283,0.0337229740886,0.0333335367316,0.699736356497,0.0333334423999,0.431888750519,-0.310323785803,0.0103492884864,0.0827943078913,0.111111111111,0.888888888889,0.393295454545,0.136363636364,0.8,-0.4,-0.4,-0.4,0.4,-0.4,0.1,0.4,1500
283.0,10.0,501.0,0.53707414722,0.999999996528,0.715277775294,7.0,3.0,1.0,0.0,4.70658682635,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,143.0,54.25,940.0,843300.0,212892.5,456.0,3576.05320959,1936.95657097,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000261067,0.149961885264,0.775036384567,0.0250000700816,0.0250013990202,0.491666666667,0.0297794117647,0.0279441117764,0.0179640718563,0.608695652174,0.391304347826,0.348511904762,0.0625,0.666666666667,-0.474074074074,-0.9,-0.1,0.0,0.0,0.5,0.0,815
716.0,10.0,216.0,0.643518515539,0.999999992188,0.742187494202,4.0,3.0,1.0,0.0,4.63425925926,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1300.0,533.5,0.0,51900.0,22800.0,0.0,4056.55882353,2301.16400815,2300.0,7900.0,6033.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401462779131,0.0401290680498,0.040011219461,0.0400074779578,0.839705956618,0.468181818182,0.259454545455,0.0648148148148,0.00462962962963,0.933333333333,0.0666666666667,0.481168831169,0.1,1.0,-0.25,-0.25,-0.25,0.4,0.1,0.1,0.1,22000
91.0,10.0,203.0,0.649746189595,0.999999992063,0.801587295225,2.0,1.0,2.0,1.0,4.5763546798,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,719.0,230.333333333,0.0,843300.0,216128.571429,0.0,4939.875,3087.27889099,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285732984749,0.484973431655,0.0285724892521,0.429308472764,0.0285723078546,0.495408163265,0.191542980829,0.0394088669951,0.00985221674877,0.8,0.2,0.414366883117,0.136363636364,1.0,-0.316666666667,-0.333333333333,-0.3,0.2,-0.1,0.3,0.1,818
24.0,11.0,1334.0,0.509850275406,0.999999998794,0.682750300745,34.0,4.0,1.0,26.0,4.80809595202,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,49.0,11.5,40600.0,843300.0,383800.0,1883.91612903,3401.52536911,2789.74784977,1300.0,5300.0,3375.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500047228124,0.524990352203,0.323979377269,0.0510255154634,0.0500000322522,0.465372827655,-0.0136922015183,0.0509745127436,0.0457271364318,0.527131782946,0.472868217054,0.397886904762,0.05,1.0,-0.431586651054,-1.0,-0.05,0.866666666667,-0.91,0.366666666667,0.91,706
486.0,5.0,649.0,0.456279808496,0.999999997238,0.621546959609,18.0,0.0,1.0,0.0,4.39599383667,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,261.0,80.375,50200.0,843300.0,222125.0,1903.81443952,3826.36406397,2700.02433931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258202887185,0.0250039844648,0.898638353575,0.0255356229906,0.0250017502506,0.387914862915,0.122961760462,0.0323574730354,0.0123266563945,0.724137931034,0.275862068966,0.31259018759,0.0333333333333,0.8,-0.15,-0.3,-0.1,0.0,0.0,0.5,0.0,2000
38.0,10.0,414.0,0.561576353297,0.999999995798,0.760504198485,7.0,5.0,1.0,0.0,4.50966183575,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,740.0,278.375,3600.0,843300.0,283737.5,1730.66666667,3409.40432931,2621.56925036,789.0,18200.0,8763.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0255913165005,0.0263050346068,0.279365442751,0.0253770727744,0.643361133367,0.385062160062,0.0725912975913,0.0434782608696,0.0289855072464,0.6,0.4,0.335521885522,0.1,1.0,-0.271527777778,-0.4,-0.1,0.0,0.0,0.5,0.0,1100
184.0,8.0,974.0,0.485653559526,0.999999998261,0.666086955363,16.0,2.0,7.0,0.0,4.76488706366,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,641.0,107.8,3600.0,843300.0,227440.0,1601.0625,4601.01086957,3253.73492021,5000.0,5500.0,5250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305520837577,0.0200218213818,0.442956833323,0.020072436064,0.211428071654,0.411274678604,0.0377826561065,0.0390143737166,0.0277207392197,0.584615384615,0.415384615385,0.341517145136,0.0625,0.85,-0.383436213992,-1.0,-0.1,0.0,0.0,0.5,0.0,1500
583.0,11.0,300.0,0.611111108989,0.999999994595,0.713513509657,20.0,10.0,1.0,0.0,4.95,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,318.0,127.4,0.0,690400.0,124000.0,0.0,3336.47281566,1856.54189869,467.0,3400.0,1351.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446065570439,0.171621781617,0.0285826957501,0.0285755495209,0.325154402672,0.313235294118,0.15,0.0266666666667,0.0133333333333,0.666666666667,0.333333333333,0.4125,0.2,0.5,-0.21875,-0.4,-0.1,0.0,0.0,0.5,0.0,1100
235.0,11.0,209.0,0.655172410566,0.999999992,0.7999999936,7.0,4.0,1.0,1.0,4.80861244019,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,484.0,137.714285714,2800.0,843300.0,347985.714286,1293.5,4650.55063291,2851.96627266,586.0,586.0,586.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17859926908,0.425388578604,0.0285722876316,0.338868154422,0.0285717102616,0.543333333333,0.122424242424,0.0478468899522,0.0191387559809,0.714285714286,0.285714285714,0.312272727273,0.1,0.6,-0.2875,-0.4,-0.15,0.4,-0.4,0.1,0.4,3400
148.0,10.0,379.0,0.596638653791,0.999999996016,0.713147407517,23.0,3.0,20.0,0.0,4.61213720317,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,287.6,6700.0,843300.0,248350.0,3471.42857143,8956.66666667,5473.79366073,1200.0,8400.0,4800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0204410223226,0.121273904265,0.0200139670612,0.475286178183,0.362984928168,0.562908496732,0.192736185383,0.0686015831135,0.0211081794195,0.764705882353,0.235294117647,0.420629370629,0.1,0.8,-0.402083333333,-1.0,-0.1,0.322222222222,-0.188888888889,0.177777777778,0.188888888889,21000
111.0,12.0,282.0,0.593525177721,0.999999994318,0.744318177589,1.0,1.0,1.0,0.0,4.71631205674,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,875.0,218.0,0.0,843300.0,452420.0,0.0,6140.33333333,3461.42840832,38000.0,38000.0,38000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839960749022,0.040002340952,0.0400011718407,0.0400348529001,0.0400008852849,0.32125,0.15375,0.031914893617,0.0106382978723,0.75,0.25,0.396296296296,0.1,0.8,-0.163888888889,-0.2,-0.125,0.05,0.0,0.45,0.0,1500
290.0,8.0,198.0,0.661538458146,0.999999992,0.767999993856,5.0,2.0,0.0,2.0,4.85353535354,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,569.0,293.333333333,0.0,843300.0,224842.857143,0.0,4801.35395683,2282.58515904,1100.0,4900.0,3000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297121988079,0.0285741743126,0.0286837794809,0.88441825522,0.0286115921783,0.464364230541,0.138279857398,0.0757575757576,0.0151515151515,0.833333333333,0.166666666667,0.316717171717,0.0333333333333,0.9,-0.297222222222,-0.6,-0.125,0.0,0.0,0.5,0.0,3300
234.0,11.0,547.0,0.491557222342,0.999999996689,0.662251653436,8.0,6.0,2.0,0.0,4.50274223035,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,926.0,327.833333333,1600.0,843300.0,289716.666667,1325.2,3637.12273642,2679.30515951,1500.0,18800.0,7600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333360955212,0.0333371286974,0.033338606256,0.198189175477,0.701798994048,0.431258503401,0.17935528757,0.0402193784278,0.0109689213894,0.785714285714,0.214285714286,0.366284927194,0.0333333333333,1.0,-0.257638888889,-0.5,-0.1,0.446428571429,0.232142857143,0.0535714285714,0.232142857143,4800
518.0,9.0,737.0,0.444903580654,0.999999997653,0.60328638356,9.0,1.0,1.0,0.0,4.697421981,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,9000.0,1595.0,0.0,843300.0,250977.777778,0.0,9000.0,3074.80494239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.549425732069,0.383904376949,0.0222233253453,0.022223511078,0.0222230545586,0.402487954607,0.192869983124,0.0542740841248,0.010854816825,0.833333333333,0.166666666667,0.322310606061,0.0333333333333,1.0,-0.164136904762,-0.25,-0.0714285714286,0.0,0.0,0.5,0.0,3400
705.0,10.0,521.0,0.586956520579,0.999999996795,0.782051279545,18.0,1.0,6.0,0.0,4.80614203455,6.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,2000.0,632.5,14300.0,69100.0,42233.3333333,2544.85992218,8150.0,4400.29250476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.212425238747,0.0335514324997,0.0334908780614,0.686584980026,0.0339474706658,0.460128760129,0.208014208014,0.0460652591171,0.00575815738964,0.888888888889,0.111111111111,0.415800865801,0.1,1.0,-0.522222222222,-1.0,-0.166666666667,0.85,0.7,0.35,0.7,2700
363.0,11.0,440.0,0.528735630968,0.999999996094,0.710937497223,8.0,6.0,1.0,0.0,4.58863636364,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,594.0,200.571428571,2100.0,843300.0,216600.0,1063.55555556,9028.06578947,3418.99976317,655.0,2100.0,1275.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.457474688536,0.456428953521,0.0285723236602,0.0289512342719,0.0285728000107,0.339422383172,0.0926226551227,0.0318181818182,0.0113636363636,0.736842105263,0.263157894737,0.24830318491,0.0625,0.7,-0.213611111111,-0.3125,-0.1,0.0,0.0,0.5,0.0,638
107.0,10.0,297.0,0.63573882943,0.999999993939,0.854545449366,3.0,3.0,2.0,0.0,4.21885521886,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,489.0,214.5,1600.0,843300.0,267350.0,990.666666667,3480.81221657,2309.44571205,549.0,2700.0,1624.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333338938316,0.0333346136294,0.0333341054913,0.0333337905682,0.86666359648,0.447023809524,0.107562229437,0.03367003367,0.016835016835,0.666666666667,0.333333333333,0.361428571429,0.1,0.7,-0.298333333333,-0.7,-0.166666666667,0.666666666667,-0.288194444444,0.166666666667,0.288194444444,1200
192.0,10.0,96.0,0.787234034178,0.999999982759,0.879310329667,6.0,1.0,1.0,1.0,4.47916666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,287.0,85.4,0.0,843300.0,271900.0,0.0,6003.93293189,2830.65869112,2200.0,2200.0,2200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287114134702,0.518820845279,0.0285946925324,0.138204767343,0.285668281375,0.684595959596,0.121212121212,0.0625,0.0416666666667,0.6,0.4,0.438888888889,0.25,0.6,-0.54375,-0.875,-0.4,0.3125,0.125,0.1875,0.125,1600
224.0,11.0,1212.0,0.399495373928,0.99999999865,0.543859648389,17.0,3.0,1.0,0.0,4.88283828383,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,435.0,106.0,0.0,843300.0,243078.0,0.0,4040.02354788,1610.95790489,586.0,1300.0,824.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020000956209,0.0200090825997,0.919481828186,0.0200022504015,0.020505882604,0.39867174325,0.0742419896034,0.0305280528053,0.0148514851485,0.672727272727,0.327272727273,0.26079033579,0.0333333333333,0.5,-0.225044091711,-0.7,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,823
