f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,class_label
70.8573,19.6306,2.7631,0.4017,0.2285,-34.9747,-38.3308,-12.3777,19.8215,269.139,0
23.137,17.6869,2.2613,0.4274,0.2164,27.6031,7.5158,-10.8849,82.2627,82.8534,1
43.7585,20.8924,2.9206,0.2905,0.1519,-23.9941,-35.1911,16.3826,8.3799,211.69,1
18.0191,10.7403,2.1492,0.5532,0.2943,-0.9864,6.475,5.0852,43.188,285.059,1
71.0185,17.7497,3.0527,0.2232,0.1298,31.7908,75.4977,-6.8361,1.003,239.627,1
67.2381,23.3964,3.107,0.2571,0.1356,-64.0668,48.9179,18.5981,6.5364,267.672,1
125.479,35.7873,3.2037,0.1833,0.0942,-153.586,-91.2738,26.9974,19.7675,180.86,0
31.5071,22.7398,2.862,0.2798,0.1616,5.3973,24.0394,17.6885,38.3974,165.2013,0
77.484,15.8702,2.6439,0.2838,0.1442,21.6332,81.274,12.9363,72.931,92.0505,1
21.1573,19.7997,2.5079,0.5155,0.2624,-22.9223,-16.2688,-12.4017,51.949,188.002,0
48.0266,17.5822,2.4855,0.4308,0.2281,38.7086,26.6904,-4.1124,59.1356,141.913,0
26.8397,15.8453,2.3943,0.4265,0.2766,24.3226,21.3578,-5.1293,19.3678,216.9732,0
61.7314,27.9239,2.9943,0.232,0.1535,-94.3046,48.3881,-18.0683,3.735,235.89,1
43.9906,20.8392,2.5192,0.3026,0.1588,61.9311,-19.9009,8.4017,17.384,211.328,1
78.2002,23.1372,3.2357,0.2005,0.1212,57.955,86.1356,16.129,12.616,217.965,1
13.0186,9.8423,2.5101,0.6891,0.3795,5.9403,23.0128,15.6372,2.0169,249.1274,0
77.8141,26.5122,3.7987,0.1644,0.0897,37.0051,65.7207,14.2353,2.712,218.662,1
261.9837,44.4222,2.9195,0.4437,0.334,-288.1307,136.4803,25.5044,4.1909,249.1461,0
26.3948,12.0903,2.5843,0.4766,0.2617,-1.5836,-19.0876,7.8543,59.3855,122.631,0
93.3282,15.8857,2.9365,0.2303,0.1163,-56.8434,71.1982,-14.796,4.3552,304.894,1
13.7355,12.6004,2.5198,0.716,0.4063,-2.989,-6.3322,-7.6312,38.4018,215.582,1
117.688,13.7609,2.9292,0.3014,0.1736,78.7172,136.445,5.6508,1.9331,208.952,1
23.5536,17.5029,2.3962,0.4297,0.2149,13.7462,19.0743,-16.9919,49.0547,128.287,1
18.5143,15.655,2.3253,0.5248,0.3002,6.4237,-16.6093,-10.8866,86.0763,211.161,1
23.5442,12.3195,2.3747,0.443,0.2426,-8.9309,-11.4544,-4.0241,87.491,39.6051,0
81.2634,20.0779,3.0271,0.2236,0.116,87.5914,71.385,19.9127,2.447,237.359,1
171.615,41.8185,3.4395,0.1549,0.0823,-138.065,114.972,38.2163,17.3273,192.779,0
25.9751,6.0889,2.6402,0.6568,0.3438,27.3088,15.6104,2.1324,19.6156,161.3214,0
26.976,14.0429,2.4969,0.4682,0.2436,19.0082,12.9016,3.6409,0.6298,139.015,0
135.1552,105.2155,3.4443,0.2501,0.1261,0.9334,-83.7826,62.5007,44.1076,357.727,0
51.2637,11.81,3.0342,0.3124,0.1567,29.511,-24.8424,3.0669,77.258,155.03,0
89.5857,43.8501,4.2249,0.0739,0.0405,63.9851,79.7874,8.5947,1.2147,219.917,1
26.1968,12.2248,2.317,0.4819,0.2675,-4.6986,-18.9298,9.8917,11.7823,116.856,1
18.1716,12.8733,2.586,0.5344,0.3074,0.7496,-6.3392,8.3141,33.8273,162.521,1
16.8273,11.1407,2.3483,0.6188,0.3386,3.7201,-8.2179,-6.662,49.2708,43.1147,1
91.6993,42.7846,3.9713,0.1243,0.064,17.2429,51.3861,-29.1995,1.9921,346.239,1
48.6388,9.0466,2.5849,0.4343,0.2432,6.8177,45.4794,-7.6617,0.204,188.957,1
52.3327,24.5651,2.3478,0.4164,0.2379,-22.7436,-64.6192,14.427,86.4925,191.2506,0
31.0425,10.6676,2.4224,0.4423,0.2401,-43.1704,17.6831,-6.2343,0.0086,191.053,1
52.8604,29.7645,3.0961,0.1968,0.1275,86.4579,33.9103,33.9156,86.6591,213.4696,0
24.161,12.9711,2.567,0.4959,0.3076,3.8962,18.4406,-9.5615,24.558,126.068,1
52.254,17.6747,3.0894,0.1986,0.1184,29.0404,32.0298,9.0218,4.2321,255.514,1
29.3066,17.4959,2.499,0.3772,0.1949,-33.6922,10.1453,15.6886,5.041,163.644,1
25.7797,13.7355,2.4208,0.4782,0.26,-16.4974,-11.75,12.3843,55.1534,190.891,1
40.8396,9.1219,2.6844,0.3516,0.1892,29.9867,28.6662,6.1302,54.936,237.816,0
29.0213,11.558,2.4048,0.4094,0.2146,7.7434,16.317,-6.5633,9.2572,138.538,1
26.277,16.3552,2.6474,0.3694,0.2264,-15.0628,-11.4381,-11.3257,19.6343,154.066,1
40.1211,15.5597,2.85,0.3136,0.166,40.0768,30.0931,9.7267,9.8871,197.388,1
28.9433,6.5579,2.2967,0.596,0.3308,8.6798,17.9597,3.8644,6.62,223.888,1
87.637,29.2665,3.2308,0.1646,0.0867,74.5366,89.6429,7.2633,34.699,225.76,0
32.4981,24.7519,2.8078,0.3887,0.2334,26.3645,10.0342,-17.3844,57.7278,102.796,0
41.9491,12.6199,2.633,0.3469,0.1944,-24.0045,-11.8263,-9.09,10.611,111.559,0
96.0797,64.5826,3.7519,0.082,0.0505,29.593,65.2416,-36.5273,46.8643,188.972,0
108.846,22.0517,3.1934,0.2063,0.131,62.4598,85.7029,-17.3876,47.675,176.775,0
28.0113,11.9892,2.4579,0.3868,0.2003,34.1512,22.754,-10.1259,0.4067,171.008,1
29.2513,9.5731,2.4836,0.4729,0.2414,26.2465,-23.7278,9.98,20.13,180.921,1
19.8269,17.0655,2.3385,0.4174,0.2225,-0.4675,5.2229,-5.2469,24.6377,228.76,1
29.0298,28.6276,2.9172,0.3303,0.1712,16.4985,-21.5674,16.1288,79.5884,113.506,1
33.8423,13.4603,2.7631,0.3624,0.1959,3.4144,22.9935,-10.8519,14.9219,199.632,1
83.8233,33.119,3.3621,0.2971,0.1592,47.0465,-58.7451,9.3165,3.155,388.657,1
20.0798,6.6466,2.3415,0.5849,0.3109,28.3767,-0.3095,4.5682,68.9936,74.8274,0
82.8578,23.9783,2.9814,0.2296,0.1216,-34.4227,66.484,16.1363,3.3652,306.276,1
20.663,10.0563,2.57,0.7376,0.4643,18.3592,18.1629,-8.5926,42.481,160.101,0
44.2256,19.3192,2.7513,0.2996,0.1516,38.4027,19.0718,6.3077,4.217,205.962,1
35.8676,29.0348,2.9157,0.2635,0.156,47.374,25.8304,-28.3054,4.5394,152.473,1
18.5398,14.3516,2.4487,0.548,0.3826,-0.96,-3.8804,10.8789,35.495,87.9001,1
72.1767,15.9009,2.971,0.3533,0.2251,11.8694,32.0153,11.0663,34.076,81.0633,0
21.1155,7.0711,2.1508,0.6996,0.364,-24.429,-9.8554,-6.2284,49.707,167.443,1
173.102,65.3651,3.8666,0.0666,0.0362,105.014,111.898,-41.4593,61.4059,244.89,0
40.8586,23.7642,3.214,0.2187,0.1121,-1.9163,-20.1588,-17.5628,9.4564,206.967,1
43.1087,32.15,2.8609,0.3388,0.2307,-49.1003,-17.2738,-12.26,19.4398,278.639,0
24.2724,14.5245,2.5533,0.4028,0.2308,5.8387,16.0185,1.4225,13.207,137.836,1
32.8184,11.3792,2.4097,0.5191,0.262,-25.9233,-17.1332,-2.9906,67.2362,66.1128,0
56.2287,29.0967,3.5475,0.1607,0.0855,58.9663,39.5737,-20.7087,7.4349,166.96,1
30.288,12.8258,2.4601,0.3882,0.2409,-28.9176,-17.866,6.5964,26.8446,229.35,1
75.6241,28.467,3.6072,0.1786,0.0896,13.2103,75.1243,3.1833,4.0898,223.593,1
58.649,11.4742,2.7275,0.3839,0.2406,-87.1527,40.9113,-5.2842,5.308,254.139,1
107.426,66.4353,4.4152,0.0615,0.0312,2.1942,80.4345,38.3153,0.108,306.566,1
42.1915,18.3556,2.8513,0.2761,0.1458,-1.7343,40.9286,-6.4425,1.7355,243.825,1
32.5973,13.8445,2.4786,0.4917,0.2608,-19.9957,-25.6857,-13.3874,7.556,206.229,1
20.0115,7.3633,2.0588,0.7162,0.4061,-0.7875,6.4702,5.3292,44.067,34.8095,1
19.8582,17.0507,2.4771,0.4467,0.2317,-29.4095,11.6422,-12.5583,15.7031,109.533,1
24.4626,13.4301,2.4273,0.5421,0.3009,25.5613,14.7661,-4.7076,5.044,105.338,1
109.713,27.9993,3.0436,0.2198,0.1199,88.4746,94.8216,-15.3061,2.929,276.164,1
65.3016,12.6361,2.6385,0.331,0.1828,-102.821,47.2842,-8.7126,3.509,238.032,1
20.8925,6.923,2.1287,0.7509,0.4275,-21.5898,-13.8579,-6.019,52.024,46.3895,0
58.0888,12.0888,2.4784,0.4855,0.2431,-65.6251,-32.5183,11.2508,49.1065,297.8268,0
27.0941,19.6335,2.9332,0.393,0.2385,-8.1922,-14.6973,-10.997,22.48,51.0527,1
74.0906,23.1378,3.066,0.2526,0.1349,43.5653,70.0424,10.7699,2.0336,250.0983,0
22.3675,10.2396,2.1523,0.5704,0.3134,-23.2673,-18.5341,-10.8476,29.254,54.8694,1
24.424,9.2825,2.4734,0.7387,0.6224,11.1066,-9.3485,-2.9965,48.3799,161.8753,0
26.1512,5.4743,2.621,0.6645,0.4605,-1.1964,-17.8568,-12.1557,55.0569,201.7665,0
26.838,18.8744,2.6392,0.455,0.2968,-8.8152,32.569,-8.5199,42.4304,145.053,0
30.3025,18.4524,2.679,0.3665,0.2084,-7.6252,-25.0872,13.8402,88.4244,214.766,1
46.3042,26.6742,3.1868,0.2276,0.1161,28.1275,30.6148,-18.8549,7.0879,137.225,1
49.0238,9.7021,2.7649,0.4089,0.2225,-44.8007,-29.8157,5.332,8.0425,137.463,0
76.5716,33.5462,3.5914,0.2424,0.1326,25.3864,42.4458,-15.911,4.4055,352.472,1
21.0071,14.9404,2.4487,0.4875,0.2509,1.809,-6.3112,-9.7286,29.349,190.163,1
36.2113,22.3153,2.9047,0.2665,0.1438,23.5805,-16.2273,-13.4973,26.6964,213.576,1
55.5478,18.9378,3.2303,0.2124,0.1068,26.7672,45.8484,7.1053,5.806,235.644,1
27.5554,5.3129,2.6426,0.389,0.2172,42.8263,27.9724,-8.8715,63.4475,226.3172,0
25.2883,13.4475,2.4742,0.4664,0.2735,13.4911,12.6291,4.2912,8.2049,180.284,1
21.4986,10.6731,2.2672,0.5676,0.2892,5.063,-17.3599,-7.3988,6.6566,164.392,1
67.8904,32.9046,3.2645,0.1866,0.1047,-96.0978,41.8175,31.1822,18.4779,243.435,1
42.5208,9.4318,2.7547,0.394,0.2278,-12.6311,12.2799,-4.8233,66.9928,166.825,0
44.5086,20.5797,2.8951,0.2215,0.1203,33.0862,-22.8515,11.0685,11.329,113.047,1
16.6915,11.95,2.5139,0.6983,0.4089,6.1548,-12.1412,6.7688,39.6093,160.155,0
27.6224,10.1414,2.6564,0.5177,0.2706,-19.8099,-16.5941,5.8707,77.9632,48.0056,0
55.1773,9.0773,2.6937,0.3725,0.2196,-73.5428,-19.0002,2.5931,8.473,137.385,1
36.3999,17.965,3.0278,0.3386,0.2087,12.184,18.6928,13.4639,1.711,162.041,1
34.8445,21.5673,2.711,0.2879,0.1527,15.901,12.8881,-19.5261,5.8769,117.459,1
25.1115,18.7326,2.7705,0.4122,0.2129,-11.6197,-10.3371,10.1906,47.117,92.9631,0
18.9382,12.9731,2.4417,0.4882,0.2514,13.3369,5.7522,5.0165,17.0127,153.979,1
35.6734,17.9468,2.8825,0.2844,0.1723,-25.2885,-19.74,-5.5409,5.955,112.79,1
24.1044,10.5084,2.4322,0.4843,0.2717,3.9049,19.2134,-7.1906,0.134,111.337,1
25.1972,14.9914,2.2707,0.4504,0.2332,4.3585,9.961,-12.5223,5.161,192.368,1
18.0731,11.5841,2.4125,0.5803,0.4313,-0.5062,6.9524,-11.5926,9.6089,256.911,1
32.144,20.242,2.6042,0.2488,0.1356,-7.4867,19.8897,16.8424,62.537,98.2473,1
25.7563,19.0266,2.6196,0.3842,0.1933,8.2673,24.5412,-12.0506,38.164,224.119,0
206.403,59.0292,3.36,0.0934,0.0482,-116.974,-222.417,-55.9079,2.8755,92.9775,0
36.8982,17.8886,2.8039,0.2514,0.1378,-24.2767,-22.5835,-11.9913,73.3871,213.9346,0
28.5756,12.4137,2.5916,0.4507,0.2446,18.6866,20.6222,-6.2372,15.48,212.354,1
12.4729,11.9998,2.0588,0.69,0.3537,15.9773,-8.438,-10.6668,19.1153,120.715,1
27.6052,18.7673,2.6972,0.3896,0.2098,5.1623,19.1064,14.1547,76.963,69.2419,1
33.1457,25.7046,3.2446,0.2448,0.1358,-7.963,27.432,11.0676,9.618,101.271,1
59.2399,53.0801,3.3758,0.1494,0.0852,23.1477,22.8886,-48.0134,20.0986,128.489,0
82.613,22.0932,3.0934,0.172,0.0854,1.2634,47.923,-8.3702,45.235,219.7742,0
33.5062,24.1212,2.7067,0.275,0.1424,-16.131,25.5993,-14.0516,85.2585,158.639,0
145.881,23.2215,2.637,0.406,0.2318,-142.994,-53.8782,18.5467,15.535,186.728,0
58.9999,20.3478,3.1899,0.2273,0.1308,25.6274,26.325,6.0181,2.397,234.514,1
70.1449,19.9188,2.8335,0.4872,0.2854,-85.8732,35.4051,17.3513,5.0238,276.312,1
43.7342,18.6058,3.1263,0.2684,0.1372,-7.5902,32.6551,12.8509,5.3918,228.839,1
18.257,9.5406,2.3385,0.6743,0.4839,-4.995,13.644,-9.4229,46.9799,143.742,1
16.6322,8.2739,2.2989,0.6752,0.3204,-10.7267,-2.9277,-4.6414,42.7744,148.5194,0
13.0467,10.7919,2.1508,0.7633,0.47,-13.669,4.5478,-9.7259,13.9983,243.459,1
52.2667,16.7824,2.8739,0.2567,0.1584,61.1995,28.5415,12.9338,7.085,196.631,1
13.9134,4.3956,2.1261,0.7196,0.471,9.7887,8.9533,-12.7912,64.8448,166.8104,0
71.6516,24.2203,3.4689,0.1831,0.0973,-75.759,49.583,-18.0125,4.126,253.24,1
21.565,15.4762,2.4594,0.4167,0.2135,28.4107,-7.4089,8.2183,3.896,209.442,1
22.8063,12.7629,2.472,0.5228,0.3052,23.6604,15.6196,-7.5697,41.8543,116.964,1
20.3612,6.9041,2.4074,0.5513,0.2962,-40.0515,6.2928,10.0156,87.0836,155.8387,0
85.6095,32.714,3.1411,0.159,0.0856,-60.6188,38.2362,-19.3002,6.809,267.294,1
19.7381,17.2281,2.4997,0.5158,0.2927,1.8435,-13.1267,-11.7064,6.8428,214.804,1
28.9791,12.4366,2.4362,0.4469,0.2473,14.8025,14.2953,-6.4183,21.6114,167.598,1
12.9213,11.3547,2.2266,0.7418,0.3887,-15.0346,5.4948,-11.5982,84.1468,71.2371,1
34.4713,22.056,3.2102,0.2478,0.1316,12.1284,9.5699,-5.215,14.0804,133.505,1
127.9027,57.0209,2.6942,0.3685,0.1846,152.7872,80.1306,-56.8952,45.4631,305.8764,0
24.5963,0.0,2.1222,0.717,0.4038,26.377,14.9811,0.0001,25.78,179.214,1
60.9779,26.6307,3.3714,0.2326,0.1248,-38.9167,52.4539,-10.4765,0.3079,291.047,1
24.8746,16.3143,2.6518,0.466,0.2375,7.8902,20.5957,14.1454,48.493,150.95,1
14.3633,6.543,2.253,0.6006,0.3084,-4.5373,10.3337,-9.1807,29.3263,123.2348,0
17.2203,11.0972,2.2455,0.5795,0.3267,1.8081,-6.9469,-6.0428,88.7401,193.558,1
181.9511,24.8698,2.9711,0.2807,0.1681,-266.1788,-62.3109,-13.691,35.7297,252.9749,0
70.2697,17.3377,3.0497,0.2599,0.1748,19.7213,23.8731,-16.4564,36.7882,136.4736,0
236.35,39.6522,3.6827,0.0949,0.0481,-225.291,-111.583,-21.9604,74.249,211.289,0
41.095,16.6648,2.8079,0.2397,0.1206,64.7727,-14.584,-13.3189,23.618,112.406,1
60.523,20.5941,2.9559,0.2568,0.1312,-95.9883,38.2529,-14.9239,9.3455,241.618,1
21.4143,6.4432,2.1383,0.7564,0.4982,19.5691,16.5974,-6.3612,81.9378,225.729,1
150.395,53.5461,3.4358,0.1239,0.0717,-120.156,-78.5395,-21.5853,14.623,270.337,0
38.3002,24.4997,2.8001,0.22,0.1309,39.862,40.6639,-18.6644,68.1572,252.2133,0
75.8666,23.8806,2.7501,0.2578,0.1307,53.3631,68.5261,22.6476,16.1837,189.373,1
30.0754,11.8617,2.6762,0.4236,0.2476,-4.9307,-5.4284,-8.1659,28.0357,151.706,1
61.0835,21.8459,3.0682,0.206,0.1132,42.0657,31.3106,-12.4707,12.079,225.574,1
21.3424,10.1083,2.2788,0.6,0.3132,-6.4027,17.53,-10.7113,51.719,158.054,1
19.1072,12.2813,2.4691,0.584,0.3379,-17.1689,-14.6245,-6.6801,3.6579,170.516,1
29.7932,19.0038,2.4563,0.3283,0.2173,-3.0833,15.6283,-13.0986,48.305,145.2218,0
17.819,16.3041,2.6776,0.5168,0.2868,14.5452,12.1542,-13.5145,5.9996,135.28,0
40.9857,34.0152,2.6395,0.289,0.1525,-24.2172,-27.7517,-12.7613,12.949,83.667,1
19.5444,5.6572,2.2799,0.8451,0.643,13.5508,19.5788,-5.5527,14.086,180.542,0
27.4041,17.2999,2.6835,0.3731,0.2518,0.9058,17.9254,10.4246,6.4733,227.397,1
57.1873,24.8544,2.7593,0.3429,0.2115,-68.4229,30.1959,15.7547,8.5154,259.873,1
21.1221,9.3478,2.2967,0.697,0.452,18.4225,20.1723,-11.544,75.3948,167.109,1
49.3296,23.319,2.9009,0.1985,0.1137,12.0481,-32.4222,13.7545,14.048,69.9318,0
36.5576,21.8014,2.9263,0.2832,0.1712,-4.7287,24.7698,-15.9367,5.614,178.317,1
81.0902,22.5772,3.4955,0.1579,0.089,18.9673,94.7543,-4.4858,1.7041,215.786,1
30.1721,16.8838,2.6902,0.4673,0.2704,8.8759,25.3694,14.03,74.709,229.296,0
19.6809,9.5937,2.2455,0.5909,0.3608,22.5857,11.9174,1.7411,0.018,126.508,1
79.539,22.7182,3.4649,0.1793,0.0931,21.7908,75.6075,-11.0191,1.6851,267.36,1
35.4434,15.4958,2.7796,0.3654,0.2334,13.8784,22.2955,-10.3435,47.273,244.308,0
12.9053,11.1999,2.0986,0.7251,0.4422,-14.4873,7.9081,5.4565,47.135,126.963,1
26.0277,11.4154,2.5502,0.4535,0.2662,32.0472,18.2394,-1.7166,0.6419,140.188,1
112.4543,73.3094,3.4562,0.2239,0.1313,-19.6467,-104.6703,-44.8812,52.6677,355.2485,0
28.3543,25.5873,2.7668,0.3234,0.1754,29.3307,17.5713,18.6666,33.509,170.349,1
58.3502,12.9165,2.7497,0.331,0.202,-82.3078,-37.6572,10.9989,2.826,248.444,1
150.4164,46.3383,3.3801,0.1344,0.1047,77.7567,74.8631,-42.4802,32.694,183.051,0
23.481,20.2189,2.5617,0.4856,0.3306,12.2016,10.827,16.7935,71.603,134.735,1
31.0359,11.1013,2.6186,0.4236,0.2323,-31.0017,21.2969,6.1501,86.4242,117.306,0
51.5423,17.1957,2.4456,0.4194,0.224,40.8689,46.7289,-12.3993,37.141,220.826,1
102.8878,14.0274,3.1519,0.2648,0.1807,-70.8304,59.2273,13.4578,30.5698,275.0843,0
17.6877,12.4821,2.6196,0.6507,0.3613,13.9636,15.1892,-5.1048,6.794,238.852,0
71.5387,14.1801,2.692,0.3171,0.1799,-35.7291,-33.9236,-5.6527,16.7554,227.657,0
18.7109,17.7854,2.7771,0.4411,0.2913,3.3715,8.0853,10.7288,37.3669,217.2366,0
24.1567,16.1855,2.637,0.3659,0.2211,-49.2113,-12.5315,-20.4653,65.6452,207.0016,0
15.9013,11.8234,2.4713,0.625,0.3429,0.5862,-3.4544,-5.6358,14.781,54.3459,1
60.6592,11.2519,2.8099,0.3005,0.1619,-16.8522,-52.1026,7.1181,1.307,209.682,1
93.3517,15.7921,2.5888,0.4009,0.1972,-63.6609,-78.6656,-14.3537,61.2864,86.0739,0
94.4022,26.7836,3.1505,0.21,0.1155,24.1913,70.0293,10.7786,5.8196,250.4367,0
25.5917,14.8809,2.5065,0.4673,0.2383,-36.5278,11.3536,-12.6528,36.394,147.706,1
39.9975,25.3932,3.268,0.1991,0.1001,-0.233,27.034,14.3708,13.039,109.174,1
98.9974,36.6955,3.1504,0.2313,0.1163,-128.338,-27.0749,-28.3713,3.854,355.251,0
110.4766,71.8217,4.1073,0.1078,0.0537,42.4312,47.166,-83.4869,46.3265,216.3036,0
22.8211,11.4851,2.3988,0.5709,0.3214,11.9173,20.5853,-6.2059,8.907,150.846,1
56.5563,19.5159,2.8085,0.317,0.209,-67.1186,16.3218,-14.762,1.695,273.085,1
30.0467,10.9231,2.5004,0.6161,0.4502,-31.1992,-15.3189,7.6776,5.4907,299.255,1
29.0507,13.783,2.5198,0.4048,0.216,-7.687,14.865,8.2883,10.959,249.012,1
23.4494,16.2843,2.5605,0.4539,0.2655,-8.8017,-15.9867,10.389,83.8081,235.203,1
27.4623,14.5438,2.6972,0.4076,0.2139,-7.2916,15.9895,-10.396,14.4566,199.615,0
31.6799,16.8524,2.637,0.3437,0.1949,-38.0625,-27.3328,-13.4097,9.7853,128.834,1
18.5415,16.8608,2.5185,0.4424,0.2409,7.0053,-12.7647,-7.7187,10.326,167.646,1
202.0901,21.0873,2.732,0.3441,0.1634,-246.4075,120.6812,-17.8598,31.3446,225.3911,0
26.5848,12.371,2.695,0.5167,0.3219,-0.2325,-17.8687,-9.6102,68.679,189.644,0
27.8627,10.705,2.6375,0.5138,0.2869,27.0899,23.2308,-5.3648,54.771,239.307,0
55.9732,14.3168,2.7202,0.3048,0.159,-90.4592,24.4704,-11.9677,8.528,251.922,1
12.611,11.815,2.1189,0.6996,0.3764,-16.0112,9.5045,9.1143,5.0155,166.312,1
20.0075,10.1463,2.472,0.5923,0.2962,16.6398,-15.3466,-4.9169,34.2505,131.2396,0
42.1568,36.3351,3.1214,0.1369,0.0715,6.552,21.2319,-11.2716,21.4458,115.849,1
28.8255,16.7964,2.6642,0.3402,0.1701,3.6149,-18.208,9.8634,2.4949,213.169,1
13.2962,10.0478,2.2844,0.8104,0.5013,-12.8344,-7.4811,-11.0855,30.9608,225.772,0
105.092,45.5063,4.1631,0.0823,0.0423,19.1594,80.9648,23.377,1.333,293.505,1
19.1493,16.3302,2.5717,0.4879,0.3016,-2.2716,-4.2036,-12.2487,38.839,189.208,1
88.1673,46.887,3.2786,0.3,0.1704,30.8647,-101.593,26.0254,20.1773,342.1767,0
20.7751,10.7539,2.2856,0.5648,0.3083,-6.7961,17.7862,9.4211,28.623,150.189,1
92.7512,16.9491,2.749,0.3672,0.213,-35.6368,-90.4231,-13.0992,16.2144,97.6517,1
20.973,9.2866,2.281,0.6283,0.3796,4.2855,-15.3278,-10.5249,6.917,243.768,1
20.4767,6.9229,2.3701,0.7761,0.4414,20.6554,14.37,-5.6311,29.3704,165.733,1
20.0648,16.5941,2.6857,0.4309,0.232,29.6948,-12.0294,-12.2239,5.373,245.467,1
20.1445,7.3118,2.1319,0.7306,0.3948,-1.9886,9.008,5.4349,9.906,104.317,1
116.4727,71.9712,4.1437,0.0961,0.0424,1.0947,67.9471,-69.0601,60.3617,230.9553,0
19.1533,10.0736,2.3139,0.5437,0.2791,25.6041,5.4195,4.452,69.7206,222.842,0
28.2704,19.3564,2.5682,0.3892,0.2122,25.6202,4.8137,9.9999,11.4878,126.977,1
29.4732,11.3566,2.641,0.4091,0.216,20.5817,20.7717,4.0614,19.1106,178.983,1
17.581,10.1773,2.3766,0.6471,0.4139,-0.2667,3.3367,-7.6435,65.4434,61.3823,0
90.3632,29.9861,3.399,0.1421,0.0732,21.1646,82.802,21.3961,3.801,259.733,1
18.8538,16.9483,2.2867,0.491,0.2713,-14.4394,-17.3344,13.2414,64.7773,54.9974,1
34.9922,18.443,2.9883,0.3225,0.1628,6.2692,16.2665,12.0407,8.191,215.527,1
63.2711,17.3787,2.8639,0.2531,0.1512,-2.0375,27.9478,-11.0585,7.7662,223.98,1
25.2928,11.8105,2.7113,0.5238,0.3099,45.5257,24.8748,1.444,45.9892,270.9415,0
47.3327,19.3059,2.9363,0.2224,0.1118,66.1505,15.9214,-8.2441,4.761,145.23,1
37.8982,24.1995,3.0249,0.2314,0.1176,13.8944,-16.4337,-21.4552,0.6035,93.1982,0
53.1378,23.854,3.4822,0.2033,0.1099,31.951,51.4626,11.9776,5.6592,212.606,1
26.2856,15.1237,2.5447,0.3652,0.1869,-40.2266,11.1425,13.0002,18.8584,169.98,1
35.6033,12.9944,2.3253,0.4634,0.2388,-33.4441,-11.8136,8.1807,0.98,204.434,1
39.4245,25.6496,3.2435,0.1792,0.0922,-30.1455,-19.2786,-16.6558,11.1713,159.575,1
41.606,25.6456,2.9717,0.1996,0.1083,29.1389,-7.0886,10.2942,20.3344,86.0919,1
133.346,91.4716,3.3214,0.3096,0.1605,-217.746,114.082,55.2309,48.3842,346.524,0
84.7165,45.4775,3.5171,0.1635,0.1036,-106.6612,-32.6838,47.7808,66.173,301.9222,0
48.2689,28.4269,2.8817,0.5003,0.283,-0.861,57.7281,-30.09,89.8702,201.982,0
52.2264,23.3743,3.2333,0.1905,0.0956,46.3585,38.163,7.9243,0.795,226.359,1
49.63,29.6018,3.2204,0.1511,0.081,5.0277,15.8001,14.1809,27.672,108.903,1
42.5193,22.7804,2.8904,0.3488,0.2181,-38.2756,-38.3537,-19.967,42.0641,81.1201,0
12.9541,11.0593,2.1599,0.7405,0.4533,-14.1657,7.064,-8.049,62.6258,176.496,0
16.9089,11.1597,2.2856,0.6062,0.3342,-3.1923,7.953,6.4171,26.26,139.873,1
35.2351,15.0317,2.6309,0.3088,0.1579,15.5971,-11.8123,9.2908,19.418,208.256,1
20.1074,15.4451,2.4232,0.6,0.3264,25.3906,-6.7434,-17.2455,1.635,180.783,1
31.7528,8.9225,2.3128,0.5012,0.2895,9.6952,23.8877,9.6464,85.9966,136.496,0
60.4752,19.7973,2.9238,0.2753,0.1651,-62.8282,38.2324,21.0158,4.335,278.873,1
64.1293,22.3318,3.1268,0.1845,0.0952,73.1486,45.3642,17.6934,3.778,268.456,1
22.706,10.3376,2.3075,0.5616,0.2931,31.5418,-15.9242,-6.6103,13.228,238.17,1
64.8912,16.4459,3.0797,0.2289,0.1411,33.7533,55.0638,10.051,4.8939,241.569,1
40.4409,11.3388,2.485,0.3502,0.1817,39.9874,23.4546,-7.171,19.335,224.153,1
119.109,17.9183,2.5237,0.3563,0.1871,-136.411,97.7142,-12.294,3.444,320.563,1
45.4074,16.7133,2.8344,0.2753,0.1603,-20.2727,-38.7341,12.8591,2.052,254.369,1
12.5521,11.8997,2.1156,0.6973,0.364,-15.9732,8.8188,-10.3917,16.706,139.361,1
125.248,17.6702,2.6138,0.4063,0.2348,-40.3755,-147.918,-8.0421,83.7287,138.963,1
24.8503,16.7782,2.499,0.3582,0.2044,36.5352,6.1535,14.6788,5.528,116.31,1
140.796,87.5776,3.4786,0.2362,0.1354,-156.334,-100.459,-113.221,35.534,308.285,0
45.7526,17.9873,2.7519,0.2899,0.1458,-8.7904,-8.2795,-12.2947,1.1401,156.4013,0
25.7604,17.3243,2.6812,0.3937,0.199,25.6382,19.2247,-12.8677,10.273,128.933,1
53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,68.4705,250.0441,0
30.0267,7.8969,2.2837,0.7771,0.4506,18.3948,14.941,6.3195,65.6256,90.3035,0
36.6156,9.9179,2.4955,0.4505,0.2444,-22.0973,-9.8588,7.6083,3.125,223.73,1
21.7375,6.6071,2.1746,0.7291,0.4515,21.617,14.7249,-6.5268,8.734,100.004,1
