year,month,day,hour,pm2_5,dewp,temp,pres,cbwd,iws,is,ir
2011,1,12,7,62.0,-21,-13.0,1025.0,NW,8.94,0,0
2013,12,26,2,11.0,-21,-4.0,1032.0,NW,162.72,0,0
2013,10,24,21,38.0,-4,12.0,1027.0,NW,71.52,0,0
2013,2,3,10,165.0,-3,-3.0,1022.0,SE,5.37,5,0
2012,3,1,18,200.0,0,2.0,1024.0,SE,0.89,0,4
2011,10,31,17,214.0,12,14.0,1022.0,NE,0.89,0,0
2010,10,7,10,381.0,15,18.0,1017.0,cv,0.89,0,0
2012,9,30,8,12.0,8,15.0,1020.0,NW,14.31,0,0
2013,1,11,18,216.0,-8,-2.0,1023.0,SE,3.13,0,0
2014,3,18,15,79.0,-7,14.0,1022.0,SE,31.74,0,0
2011,1,17,21,24.0,-22,-7.0,1034.0,NW,120.24,0,0
2014,11,12,18,7.0,-18,6.0,1026.0,NW,293.71,0,0
2013,6,26,21,119.0,22,28.0,997.0,SE,43.37,0,0
2013,8,23,16,15.0,11,34.0,1007.0,NE,11.18,0,0
2010,5,16,2,98.0,10,18.0,1014.0,SE,33.97,0,0
2010,7,24,2,85.0,23,27.0,1009.0,SE,49.63,0,0
2013,4,6,22,34.0,-8,7.0,1012.0,SE,21.46,0,0
2010,7,19,8,241.0,24,26.0,1007.0,SE,57.23,0,0
2010,10,2,6,47.0,15,16.0,1014.0,NW,6.71,0,8
2012,9,10,3,145.0,19,19.0,1015.0,NE,0.89,0,0
2013,9,25,16,8.0,-5,24.0,1017.0,SE,12.07,0,0
2014,11,29,13,311.0,1,4.0,1020.0,cv,3.12,0,0
2010,3,3,8,121.0,-7,-1.0,1025.0,SE,0.89,0,0
2012,3,27,1,283.0,1,5.0,1019.0,NW,4.02,0,0
2012,10,6,18,80.0,7,18.0,1022.0,SE,7.6,0,0
2013,10,25,22,92.0,0,7.0,1025.0,cv,0.89,0,0
2011,7,16,1,78.0,19,25.0,1006.0,SE,39.35,0,0
2014,9,26,21,196.0,17,17.0,1012.0,cv,0.89,0,0
2013,12,10,11,53.0,-14,1.0,1018.0,cv,1.78,0,0
2011,9,24,14,127.0,10,28.0,1013.0,SE,4.92,0,0
2013,4,4,9,92.0,-5,10.0,1015.0,cv,0.89,0,0
2013,12,1,14,44.0,-17,11.0,1021.0,SE,3.13,0,0
2014,10,11,8,202.0,15,15.0,1021.0,SE,3.58,0,0
2014,3,31,0,64.0,-3,18.0,1016.0,SE,28.16,0,0
2014,12,9,14,388.0,-8,0.0,1032.0,SE,1.79,0,0
2010,4,29,23,19.0,-3,14.0,1017.0,NW,166.3,0,0
2012,11,5,18,36.0,-3,8.0,1021.0,NW,418.87,0,0
2010,7,28,17,183.0,23,35.0,996.0,SE,16.98,0,0
2013,7,31,8,40.0,20,24.0,1000.0,SE,2.68,0,0
2014,1,22,0,127.0,-18,-6.0,1027.0,SE,1.79,0,0
2013,3,23,18,18.0,-11,9.0,1014.0,NW,38.0,0,0
2013,11,10,2,3.0,-31,2.0,1034.0,NW,91.17,0,0
2014,7,4,7,226.0,23,25.0,1004.0,NW,9.82,0,0
2014,7,6,4,209.0,22,24.0,1005.0,SE,30.4,0,0
2012,9,25,16,96.0,18,19.0,1017.0,NW,15.19,0,1
2012,8,2,22,33.0,23,24.0,1009.0,SE,2.68,0,0
2011,2,22,15,376.0,-5,8.0,1017.0,SE,3.13,0,0
2011,6,26,23,62.0,16,24.0,999.0,NW,4.92,0,0
2011,2,23,18,396.0,-3,6.0,1013.0,NW,1.79,0,0
2013,9,1,19,64.0,15,25.0,1012.0,SE,8.05,0,1
2010,4,6,21,19.0,-11,11.0,1025.0,NE,1.79,0,0
2011,11,13,15,19.0,-15,10.0,1024.0,SE,1.79,0,0
2010,6,12,21,125.0,17,27.0,1007.0,SE,4.92,0,0
2014,12,22,12,80.0,-13,6.0,1024.0,cv,1.78,0,0
2011,12,24,14,38.0,-16,4.0,1026.0,NW,22.8,0,0
2013,12,23,0,345.0,-14,-8.0,1031.0,NE,1.78,0,0
2010,9,20,14,128.0,15,19.0,1012.0,NE,1.79,0,1
2014,2,14,11,196.0,-7,-1.0,1027.0,cv,1.78,0,0
2013,7,23,2,80.0,20,26.0,1002.0,SE,0.89,0,0
2014,9,29,12,17.0,7,23.0,1019.0,NE,21.45,0,0
2014,3,25,6,250.0,0,6.0,1011.0,NW,6.7,0,0
2011,3,12,5,266.0,-3,1.0,1009.0,cv,1.35,0,0
2010,10,23,20,261.0,12,13.0,1018.0,cv,1.78,0,0
2013,9,17,8,84.0,16,20.0,1014.0,NW,3.58,0,0
2012,5,24,15,8.0,-3,27.0,1010.0,SE,1.79,0,0
2010,6,15,15,108.0,17,31.0,1000.0,SE,1.79,0,0
2012,10,29,14,66.0,5,15.0,1021.0,cv,2.67,0,0
2013,2,4,13,17.0,-13,-1.0,1031.0,NE,10.28,0,0
2013,10,19,13,20.0,-7,20.0,1025.0,NW,57.67,0,0
2014,9,12,22,63.0,16,22.0,1015.0,SE,15.66,0,0
2012,7,21,18,95.0,24,24.0,1000.0,NE,21.45,0,9
2014,3,28,14,53.0,4,23.0,1006.0,cv,1.79,0,0
2013,6,30,18,149.0,24,28.0,1001.0,SE,1.79,0,0
2011,8,19,18,34.0,19,28.0,1011.0,SE,27.26,0,0
2014,9,2,16,24.0,19,21.0,1010.0,NE,1.79,0,1
2012,6,14,7,10.0,14,20.0,1005.0,NW,16.09,0,0
2010,2,6,13,77.0,-11,-3.0,1030.0,SE,15.2,0,0
2013,4,14,9,7.0,-18,11.0,1015.0,cv,1.79,0,0
2011,4,25,12,167.0,4,15.0,1002.0,SE,9.84,0,0
2012,2,26,3,108.0,-17,-6.0,1030.0,NW,7.15,0,0
2012,2,21,7,99.0,-11,-3.0,1021.0,NW,1.79,0,0
2014,3,24,3,261.0,-1,6.0,1017.0,NW,1.79,0,0
2012,8,28,21,118.0,23,26.0,1000.0,cv,0.89,0,0
2013,11,15,19,93.0,-12,12.0,1015.0,SE,22.8,0,0
2012,8,5,11,53.0,22,31.0,1012.0,cv,1.79,0,0
2010,12,3,5,13.0,-14,-5.0,1025.0,NW,8.05,0,0
2014,1,15,13,51.0,-22,5.0,1030.0,cv,2.68,0,0
2011,1,17,3,50.0,-22,-11.0,1036.0,NW,16.98,0,0
2013,9,15,16,28.0,8,25.0,1012.0,SE,8.05,0,0
2014,5,4,13,50.0,-12,18.0,1016.0,NW,242.73,0,0
2011,12,26,0,77.0,-13,-8.0,1037.0,NE,1.79,0,0
2014,4,14,5,268.0,7,11.0,1017.0,NE,1.78,0,0
2014,5,25,10,157.0,3,26.0,1007.0,NW,16.1,0,0
2011,12,28,6,163.0,-12,-8.0,1030.0,NW,24.58,0,0
2011,6,23,10,160.0,22,24.0,998.0,SE,21.01,0,0
2012,5,1,22,78.0,9,19.0,1011.0,SE,46.95,0,0
2010,7,28,9,180.0,25,29.0,1002.0,SE,81.83,0,0
2014,1,22,3,190.0,-18,-8.0,1026.0,NW,2.68,0,0
2011,7,28,19,187.0,27,30.0,1005.0,SE,15.65,0,0
2012,8,22,19,23.0,7,24.0,1014.0,SE,23.24,0,0
2014,11,17,8,17.0,-6,2.0,1033.0,NE,3.58,0,0
2013,6,17,13,16.0,16,29.0,1001.0,SE,1.79,0,0
2012,10,7,12,110.0,12,21.0,1023.0,SE,1.79,0,0
2013,4,3,17,73.0,-4,16.0,1012.0,SE,50.06,0,0
2012,9,16,17,37.0,8,25.0,1018.0,SE,10.28,0,0
2010,11,14,18,10.0,-8,0.0,1035.0,NW,205.7,0,0
2010,1,31,0,85.0,-18,1.0,1021.0,NW,87.59,0,0
2010,1,10,23,22.0,-17,-5.0,1035.0,NW,52.31,0,0
2012,10,16,14,12.0,-1,17.0,1016.0,NW,51.42,0,0
2011,9,7,13,202.0,20,27.0,1005.0,SE,8.05,0,0
2011,9,14,13,155.0,18,24.0,1010.0,SE,10.28,0,0
2010,5,23,12,115.0,10,31.0,1000.0,cv,0.89,0,0
2010,9,8,21,125.0,15,22.0,1014.0,SE,1.79,0,0
2013,9,24,0,30.0,7,10.0,1022.0,NW,12.07,0,0
2013,5,25,10,43.0,9,27.0,1012.0,cv,1.78,0,0
2011,2,3,20,167.0,-18,2.0,1019.0,SE,21.01,0,0
2014,7,15,14,50.0,17,31.0,1003.0,SE,20.12,0,0
2011,6,16,15,140.0,18,24.0,1005.0,SE,11.18,0,0
2011,9,4,1,191.0,19,19.0,1014.0,NE,0.89,0,0
2012,11,3,22,7.0,2,3.0,1012.0,NW,63.04,0,12
2014,5,25,8,160.0,19,21.0,1008.0,cv,0.89,0,0
2010,12,24,1,35.0,-26,-11.0,1040.0,NE,13.41,0,0
2014,6,11,9,43.0,14,24.0,1012.0,NE,12.97,0,0
2011,10,2,3,22.0,1,5.0,1031.0,NW,3.13,0,0
2011,8,16,9,17.0,22,27.0,1004.0,NW,21.45,0,0
2013,3,8,12,95.0,-6,21.0,1006.0,SE,8.94,0,0
2013,6,16,0,148.0,16,24.0,1006.0,cv,0.89,0,0
2013,9,29,7,232.0,13,16.0,1016.0,NW,12.96,0,0
2013,3,19,6,22.0,-3,0.0,1012.0,NE,11.62,0,0
2014,8,9,14,58.0,16,31.0,1005.0,SE,10.28,0,0
2013,2,6,7,227.0,-11,-10.0,1024.0,NE,1.79,0,0
2014,2,22,6,296.0,-6,1.0,1029.0,NW,11.17,0,0
2012,9,27,4,57.0,12,13.0,1017.0,cv,0.89,0,0
2012,2,4,6,9.0,-23,-8.0,1028.0,NE,5.81,0,0
2010,10,28,5,91.0,-2,1.0,1029.0,NW,0.89,0,0
2012,4,6,11,37.0,-8,19.0,1018.0,NW,5.81,0,0
2014,8,8,19,62.0,16,29.0,1007.0,SE,37.56,0,0
2010,8,13,11,174.0,25,28.0,1002.0,SE,1.79,0,0
2013,1,21,7,154.0,-6,-5.0,1029.0,NW,12.07,0,0
2014,9,22,14,135.0,17,21.0,1017.0,NE,8.95,0,0
2014,6,22,1,18.0,16,18.0,1009.0,NW,12.08,0,0
2014,2,3,6,7.0,-35,-3.0,1028.0,NW,22.8,0,0
2013,4,25,11,10.0,-10,20.0,1014.0,NW,104.59,0,0
2010,11,27,18,32.0,-17,0.0,1024.0,SE,3.13,0,0
2011,7,15,11,66.0,21,27.0,1007.0,cv,1.78,0,0
2013,9,13,2,69.0,16,19.0,1008.0,SE,1.79,0,0
2014,12,17,18,93.0,-14,0.0,1028.0,NE,1.79,0,0
2011,2,2,10,45.0,-20,1.0,1022.0,NW,21.45,0,0
2013,9,26,3,36.0,6,9.0,1018.0,NW,3.58,0,0
2011,8,17,19,29.0,18,24.0,1008.0,NW,26.83,0,0
2013,1,27,23,318.0,-5,-3.0,1024.0,SE,0.89,0,0
2013,4,19,22,77.0,1,5.0,1023.0,SE,45.58,0,0
2012,8,2,10,10.0,20,27.0,1009.0,NE,3.13,0,0
2010,7,27,19,140.0,23,32.0,1002.0,SE,45.6,0,0
2012,11,17,8,75.0,-3,-1.0,1020.0,NE,1.79,0,0
2010,3,9,10,14.0,-18,-4.0,1038.0,NW,105.48,0,0
2010,11,8,21,42.0,-11,5.0,1026.0,NE,4.92,0,0
2010,2,18,12,34.0,-21,3.0,1024.0,cv,2.67,0,0
2011,9,19,21,29.0,3,20.0,1022.0,SE,8.5,0,0
2012,3,18,4,18.0,-4,-1.0,1024.0,NE,21.46,0,0
2010,3,31,21,85.0,-8,11.0,1017.0,NW,39.33,0,0
2014,11,18,4,78.0,-7,-3.0,1030.0,NW,7.15,0,0
2014,9,8,19,12.0,8,24.0,1008.0,SE,10.73,0,0
2011,8,18,14,22.0,16,31.0,1010.0,SE,1.79,0,0
2010,12,21,13,425.0,-6,5.0,1011.0,cv,0.89,0,0
2012,6,19,17,259.0,20,28.0,998.0,SE,20.12,0,0
2013,8,20,17,75.0,22,26.0,1007.0,NW,4.02,0,0
2014,10,30,18,199.0,8,13.0,1022.0,cv,1.79,0,0
2010,7,11,7,165.0,20,22.0,1005.0,SE,42.93,0,0
2013,8,29,0,124.0,20,22.0,998.0,NE,0.89,0,0
2010,7,2,17,14.0,11,37.0,998.0,cv,4.92,0,0
2010,12,27,6,108.0,-17,-9.0,1010.0,NW,3.58,0,0
2011,4,23,17,10.0,0,18.0,1012.0,NW,8.05,0,0
2012,5,12,19,80.0,10,20.0,1009.0,SE,24.58,0,0
2010,4,12,23,7.0,-14,4.0,1025.0,NW,156.46,0,0
2013,3,6,10,188.0,-6,8.0,1015.0,NW,34.42,0,0
2014,4,30,0,103.0,9,18.0,1011.0,SE,38.45,0,0
2010,8,16,22,79.0,17,28.0,1007.0,SE,37.09,0,0
2010,6,30,17,154.0,20,29.0,1001.0,SE,12.97,0,0
2014,7,21,5,59.0,24,30.0,1000.0,SE,88.96,0,0
2010,12,8,14,16.0,-12,7.0,1015.0,NW,3.13,0,0
2012,9,9,15,87.0,19,27.0,1013.0,SE,3.13,0,0
2013,1,23,21,399.0,-8,-8.0,1020.0,cv,1.34,0,0
2014,12,2,12,52.0,-19,-1.0,1028.0,cv,2.68,0,0
2012,11,2,8,148.0,3,5.0,1021.0,NW,9.39,0,0
2010,11,15,13,50.0,-8,0.0,1035.0,NW,239.71,0,0
2010,12,18,16,255.0,-13,4.0,1010.0,cv,1.78,0,0
2014,6,28,2,35.0,13,23.0,1006.0,NW,8.94,0,0
2011,12,11,15,28.0,-11,9.0,1025.0,NW,30.4,0,0
2014,7,7,2,130.0,21,25.0,1005.0,SE,86.3,0,0
2010,8,6,10,16.0,12,27.0,1017.0,NE,4.02,0,0
2010,6,14,16,82.0,18,30.0,1002.0,SE,11.17,0,0
2013,11,23,22,256.0,-4,4.0,1020.0,cv,3.56,0,0
2012,10,26,9,271.0,12,12.0,1021.0,SE,4.92,0,0
2011,8,21,0,60.0,21,22.0,1012.0,SE,2.68,0,0
2013,3,7,14,293.0,-5,18.0,1006.0,cv,3.13,0,0
2014,12,21,13,12.0,-18,1.0,1026.0,NW,406.32,0,0
2012,11,24,5,162.0,-8,-5.0,1022.0,cv,2.23,0,0
2010,1,7,19,67.0,-18,-11.0,1033.0,NW,1.79,0,0
2012,7,21,16,31.0,23,24.0,1000.0,NE,14.3,0,6
2013,10,15,6,8.0,-5,2.0,1033.0,cv,0.89,0,0
2014,1,11,11,85.0,-21,-1.0,1031.0,NW,3.58,0,0
2013,10,9,18,181.0,11,15.0,1009.0,NW,6.26,0,0
2010,2,1,1,70.0,-9,-4.0,1027.0,NE,0.89,0,0
2013,3,19,22,105.0,0,0.0,1022.0,SE,1.79,3,0
2013,8,26,5,74.0,17,20.0,1005.0,NW,3.13,0,0
2013,3,25,2,88.0,-5,0.0,1023.0,SE,12.07,0,0
2012,4,5,17,17.0,-12,17.0,1013.0,NW,140.8,0,0
2012,11,18,16,153.0,-2,8.0,1016.0,NW,1.79,0,0
2014,11,21,18,19.0,-14,12.0,1021.0,NW,20.57,0,0
2012,10,29,0,40.0,5,9.0,1025.0,NE,0.89,0,0
2013,3,17,16,402.0,4,16.0,1002.0,SE,9.84,0,0
2011,1,3,3,143.0,-15,-8.0,1032.0,NE,3.56,0,0
2013,9,3,0,82.0,17,19.0,1016.0,SE,19.23,0,0
2013,4,4,16,78.0,4,7.0,1012.0,NW,16.54,0,1
2014,12,30,18,79.0,-13,2.0,1020.0,NE,3.58,0,0
2013,10,9,17,182.0,11,18.0,1009.0,NW,3.13,0,0
2013,6,25,11,168.0,21,23.0,1001.0,NE,3.58,0,0
2010,5,18,10,16.0,9,18.0,1003.0,NW,39.78,0,0
2014,7,18,23,81.0,24,29.0,1007.0,SE,1.78,0,0
2010,12,21,10,224.0,-7,2.0,1013.0,cv,1.78,0,0
2011,12,5,19,335.0,-1,0.0,1032.0,NE,0.89,0,0
2012,10,22,1,43.0,8,9.0,1017.0,cv,0.89,0,0
2010,7,10,8,98.0,19,21.0,1006.0,SE,16.1,0,2
2012,5,21,20,119.0,15,24.0,1013.0,SE,18.33,0,0
2013,9,2,21,89.0,17,21.0,1016.0,SE,14.76,0,0
2014,1,25,7,32.0,-21,1.0,1025.0,NW,9.84,0,0
2010,8,9,4,231.0,22,25.0,1003.0,NW,3.13,0,0
2010,7,6,1,34.0,10,26.0,999.0,NW,3.13,0,0
2010,2,9,17,54.0,-11,3.0,1024.0,SE,1.79,0,0
2014,10,23,17,164.0,8,14.0,1012.0,SE,5.37,0,0
2012,8,11,8,112.0,22,25.0,1007.0,SE,1.79,0,0
2010,8,22,2,17.0,16,20.0,1013.0,NE,4.02,0,0
2012,9,5,14,50.0,10,28.0,1016.0,SE,5.81,0,0
2010,4,11,6,89.0,-1,6.0,1018.0,SE,82.24,0,1
2011,5,2,14,27.0,-9,26.0,1010.0,NW,71.08,0,0
2010,2,10,6,8.0,-22,-3.0,1030.0,NE,45.6,0,0
2013,9,18,23,106.0,17,20.0,1017.0,SE,7.6,0,0
2010,4,12,11,42.0,-8,8.0,1018.0,NW,34.88,0,0
2012,4,1,9,90.0,-7,7.0,1019.0,SE,4.92,0,0
2013,12,26,12,18.0,-26,1.0,1035.0,NW,249.0,0,0
2010,12,1,2,252.0,0,1.0,1016.0,cv,2.67,0,0
2010,10,2,0,168.0,15,18.0,1015.0,NW,10.28,0,2
2012,8,26,17,156.0,19,29.0,1009.0,SE,26.82,0,0
2013,2,1,22,9.0,-17,-3.0,1033.0,NE,22.35,0,0
2014,1,9,17,44.0,-26,0.0,1029.0,SE,4.92,0,0
2010,10,16,10,63.0,5,16.0,1019.0,SE,4.02,0,0
2013,3,21,0,118.0,-3,2.0,1018.0,SE,35.31,0,0
2011,10,25,9,15.0,-3,8.0,1033.0,NW,11.18,0,0
2012,10,8,13,237.0,14,22.0,1018.0,SE,1.79,0,0
2011,6,25,7,20.0,16,23.0,1013.0,NW,5.37,0,0
2014,2,7,20,107.0,-7,-3.0,1025.0,SE,57.69,15,0
2011,9,7,21,66.0,18,20.0,1008.0,NE,4.02,0,1
2013,6,5,12,161.0,17,19.0,1012.0,SE,8.95,0,0
2013,3,26,23,154.0,3,9.0,1010.0,SE,10.73,0,0
2012,1,2,7,100.0,-10,-8.0,1029.0,cv,0.45,0,0
2014,6,6,22,10.0,14,17.0,1005.0,NW,1.79,0,0
2010,5,26,6,81.0,13,20.0,1012.0,NW,1.79,0,0
2010,5,2,7,132.0,10,17.0,1002.0,NW,1.79,0,0
2014,11,20,8,324.0,-1,-1.0,1017.0,cv,1.78,0,0
2011,4,3,1,124.0,0,4.0,1027.0,SE,0.89,0,0
2013,12,31,23,23.0,-20,7.0,1014.0,NW,137.67,0,0
2012,6,24,1,249.0,22,23.0,1002.0,cv,0.89,0,0
2014,8,19,0,74.0,17,23.0,1012.0,SE,42.02,0,0
2013,11,16,14,13.0,-17,12.0,1019.0,NW,109.51,0,0
2014,12,24,15,12.0,-15,5.0,1032.0,NW,25.03,0,0
2011,2,15,5,113.0,-14,-12.0,1029.0,SE,0.89,0,0
2010,3,21,8,48.0,-5,4.0,1017.0,SE,1.79,0,0
2010,3,7,0,62.0,-9,-3.0,1035.0,SE,21.91,0,0
2010,10,21,6,95.0,8,9.0,1023.0,cv,0.45,0,0
2013,6,7,12,136.0,19,20.0,1009.0,cv,0.89,0,4
2012,8,23,15,70.0,15,29.0,1013.0,SE,7.15,0,0
2013,8,19,9,17.0,13,28.0,1012.0,NE,1.79,0,0
2014,11,2,10,6.0,-10,11.0,1025.0,NW,171.2,0,0
2012,8,30,17,170.0,22,32.0,1008.0,SE,18.77,0,0
2014,12,30,10,25.0,-14,5.0,1020.0,NE,1.79,0,0
2011,10,28,2,242.0,3,4.0,1025.0,NW,6.26,0,0
2013,10,19,20,17.0,-4,13.0,1026.0,NW,109.08,0,0
2010,12,8,19,20.0,-16,4.0,1016.0,NW,21.91,0,0
2011,8,11,1,64.0,24,25.0,1007.0,SE,0.89,0,0
2014,9,7,10,207.0,21,24.0,1009.0,SE,1.79,0,1
2011,10,13,16,43.0,10,21.0,1009.0,SE,8.05,0,0
2014,6,29,8,77.0,16,29.0,1007.0,cv,1.79,0,0
2012,9,16,1,77.0,12,14.0,1022.0,NE,2.68,0,0
2013,1,4,4,56.0,-21,-14.0,1037.0,NW,23.26,0,0
2010,8,9,3,231.0,22,24.0,1003.0,cv,0.89,0,0
2011,9,13,8,117.0,18,19.0,1013.0,SE,3.58,0,0
2010,1,18,13,144.0,-9,0.0,1026.0,NW,16.99,0,0
2010,10,28,3,107.0,-1,1.0,1028.0,NW,3.13,0,0
2010,11,6,22,463.0,6,7.0,1015.0,NW,0.89,0,0
2014,7,21,21,14.0,16,31.0,1004.0,NE,6.26,0,0
2011,7,22,22,271.0,25,27.0,1003.0,SE,3.58,0,0
2013,8,22,18,128.0,20,27.0,1008.0,SE,6.71,0,0
2014,7,5,2,174.0,21,23.0,1007.0,cv,1.78,0,0
2011,1,14,3,18.0,-18,-4.0,1029.0,NW,29.95,0,0
2014,7,11,22,33.0,17,27.0,1001.0,cv,2.67,0,0
2011,11,19,2,72.0,2,4.0,1020.0,SE,5.81,0,0
2014,5,12,7,72.0,12,13.0,1002.0,NW,4.47,0,0
2012,10,31,17,11.0,-12,13.0,1017.0,cv,0.89,0,0
2012,4,18,6,141.0,13,16.0,1007.0,SE,81.36,0,0
2010,3,28,14,99.0,-6,15.0,1025.0,SE,4.02,0,0
2014,12,7,12,54.0,-19,4.0,1026.0,NW,12.97,0,0
2011,12,25,22,214.0,-14,-6.0,1036.0,NW,1.79,0,0
2013,1,8,22,17.0,-23,-9.0,1033.0,NW,78.22,0,0
2014,2,10,18,34.0,-19,-3.0,1032.0,SE,16.54,0,0
2011,6,20,18,111.0,14,33.0,1001.0,SE,22.8,0,0
2014,5,26,1,10.0,7,15.0,1005.0,cv,0.89,0,0
2012,4,20,4,183.0,12,14.0,1014.0,cv,0.89,0,0
2014,12,27,3,216.0,-11,-6.0,1030.0,NW,7.16,0,0
2012,9,27,23,7.0,3,17.0,1017.0,NW,37.1,0,0
2014,2,3,10,4.0,-32,-1.0,1029.0,NW,54.99,0,0
2012,4,27,7,114.0,10,15.0,997.0,cv,3.56,0,0
2013,7,11,20,46.0,20,25.0,1005.0,SE,1.79,0,0
2012,4,13,4,77.0,2,8.0,1008.0,cv,1.78,0,0
2012,8,1,9,18.0,20,20.0,1008.0,NE,4.92,0,5
2014,12,23,10,90.0,-12,0.0,1021.0,NW,16.1,0,0
2011,2,26,2,39.0,-9,0.0,1030.0,SE,46.05,0,0
2013,8,1,6,37.0,19,22.0,1002.0,NW,3.13,0,0
2014,4,20,15,22.0,-2,22.0,1014.0,NW,4.92,0,0
2010,8,5,21,12.0,10,25.0,1013.0,NW,118.46,0,0
2014,7,7,19,189.0,23,29.0,1000.0,SE,46.96,0,0
2010,2,25,1,153.0,1,3.0,1011.0,cv,2.67,0,0
2012,6,24,4,229.0,21,23.0,1001.0,SE,6.71,0,0
2014,1,8,17,17.0,-26,-1.0,1033.0,NW,39.33,0,0
2012,7,31,15,22.0,20,21.0,1006.0,NW,1.79,0,12
2012,11,21,11,235.0,-2,6.0,1019.0,cv,0.89,0,0
2013,10,18,15,231.0,3,18.0,1023.0,SE,9.84,0,0
2013,1,1,2,32.0,-11,-7.0,1017.0,NW,11.62,0,0
2011,7,14,20,94.0,22,27.0,1005.0,SE,3.58,0,0
2011,3,30,2,96.0,-6,4.0,1021.0,NW,1.79,0,0
2010,1,20,23,18.0,-19,-5.0,1038.0,NW,65.7,0,0
2013,7,26,12,59.0,19,23.0,1004.0,SE,8.05,0,2
2014,4,9,10,164.0,7,22.0,1009.0,SE,3.13,0,0
2013,12,29,8,60.0,-22,-7.0,1021.0,cv,1.78,0,0
2012,10,23,8,34.0,5,6.0,1018.0,NW,0.89,0,0
2013,2,18,1,14.0,-16,-1.0,1027.0,NE,12.07,0,0
2013,12,17,9,24.0,-16,0.0,1034.0,NE,16.54,0,0
2012,5,2,4,91.0,10,14.0,1009.0,SE,0.89,0,0
2014,5,3,21,50.0,-7,16.0,1016.0,NW,88.52,0,0
2013,12,26,15,16.0,-26,2.0,1033.0,NW,278.95,0,0
2011,7,17,15,200.0,23,27.0,1003.0,SE,3.58,0,0
2011,2,11,21,8.0,-18,-7.0,1035.0,NW,9.83,0,0
2012,5,6,17,180.0,11,27.0,1002.0,SE,26.37,0,0
2010,7,28,21,169.0,24,31.0,997.0,SE,27.71,0,0
2013,1,19,3,253.0,-12,-6.0,1027.0,NE,0.89,0,0
2012,9,10,6,160.0,19,19.0,1015.0,cv,0.89,0,0
2014,12,21,21,46.0,-17,-2.0,1023.0,SE,9.84,0,0
2010,4,5,21,23.0,4,8.0,1022.0,SE,3.13,0,0
2010,1,7,14,52.0,-20,-7.0,1033.0,NW,22.8,0,0
2010,11,17,9,129.0,-2,1.0,1024.0,NE,1.79,0,0
2013,6,7,7,94.0,18,21.0,1008.0,SE,6.71,0,0
2013,12,17,0,310.0,-12,-2.0,1031.0,NW,1.79,0,0
2011,8,21,4,92.0,19,20.0,1012.0,cv,0.89,0,0
2012,1,20,6,29.0,-17,-3.0,1034.0,NE,27.72,0,0
2014,9,1,5,102.0,20,21.0,1013.0,SE,0.89,0,0
2010,5,17,11,82.0,14,17.0,1011.0,SE,7.16,0,0
2014,2,11,3,120.0,-16,-12.0,1030.0,cv,0.45,0,0
2013,6,10,12,29.0,14,25.0,1013.0,cv,2.68,0,0
2013,7,8,17,91.0,23,27.0,1001.0,SE,9.84,0,0
2014,3,23,20,118.0,-2,14.0,1019.0,SE,36.2,0,0
2012,3,22,1,378.0,2,7.0,1020.0,NW,2.68,0,0
2013,11,10,14,5.0,-27,10.0,1025.0,NW,187.28,0,0
2010,3,15,0,103.0,-1,0.0,1019.0,NW,17.88,0,0
2014,6,13,12,25.0,16,31.0,1007.0,SE,3.13,0,0
2010,8,25,7,93.0,18,19.0,1015.0,cv,0.89,0,0
2014,3,14,23,66.0,-14,11.0,1013.0,SE,45.14,0,0
2012,11,8,16,60.0,-4,12.0,1019.0,SE,4.92,0,0
2013,9,1,1,76.0,12,19.0,1013.0,cv,0.89,0,0
2012,7,27,22,109.0,25,26.0,1006.0,SE,3.58,0,1
2014,4,23,22,73.0,9,19.0,1011.0,SE,6.26,0,0
2013,7,7,11,72.0,23,29.0,1001.0,SE,3.13,0,0
2012,1,5,21,241.0,-16,-7.0,1030.0,NW,0.89,0,0
2013,2,5,12,82.0,-4,-2.0,1024.0,cv,0.89,0,0
2011,12,8,18,15.0,-18,-3.0,1040.0,NW,78.66,0,0
2010,8,20,21,113.0,22,25.0,1014.0,SE,26.82,0,0
2013,12,20,23,46.0,-19,-4.0,1037.0,NE,5.81,0,0
2011,6,4,2,70.0,9,18.0,1006.0,NE,2.68,0,0
2012,2,27,23,286.0,-9,0.0,1021.0,cv,2.67,0,0
2014,4,27,15,84.0,0,24.0,1018.0,SE,1.79,0,0
2014,6,30,22,59.0,14,30.0,1005.0,SE,42.01,0,0
2014,8,18,10,35.0,18,27.0,1013.0,cv,0.89,0,0
2011,9,18,20,26.0,1,18.0,1024.0,SE,16.09,0,0
2011,8,13,12,135.0,25,29.0,1000.0,SE,29.97,0,0
2013,6,8,4,135.0,19,20.0,1008.0,cv,1.78,0,0
2012,10,23,20,125.0,7,9.0,1013.0,NE,0.89,0,0
2012,7,5,17,110.0,21,27.0,1002.0,SE,13.86,0,0
2011,8,19,14,48.0,20,30.0,1012.0,SE,12.96,0,0
2010,11,8,4,12.0,-7,6.0,1022.0,NW,159.59,0,0
2014,4,6,12,39.0,-18,23.0,1018.0,SE,4.02,0,0
2012,9,9,3,95.0,17,18.0,1014.0,cv,0.89,0,0
2012,10,4,2,8.0,5,14.0,1015.0,NW,4.02,0,0
2014,4,11,17,52.0,-6,17.0,1016.0,SE,8.05,0,0
